ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Best Practice Rules,Clone Metric Rules,Code Style Rules,Cohesion Metric Rules,Complexity Metric Rules,Coupling Metric Rules,Design Rules,Documentation Metric Rules,Documentation Rules,Error Prone Rules,Inheritance Metric Rules,Multithreading Rules,Performance Rules,Runtime Rules,Security Rules,Size Metric Rules
L231,DemoActivity$1,eu.inmite.demo.validation.DemoActivity$1,L205,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\demo\src\main\java\eu\inmite\demo\validation\DemoActivity.java,79,58,85,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,1,0,1,2,0,1,0,7,7,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L258,DemoActivity$2,eu.inmite.demo.validation.DemoActivity$2,L205,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\demo\src\main\java\eu\inmite\demo\validation\DemoActivity.java,89,55,94,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L389,FormsValidationException,eu.inmite.android.lib.validations.exception.FormsValidationException,L378,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\exception\FormsValidationException.java,6,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,4,6,0,4,0.2,0.1875,3,3,1,4,0.1875,3,0,0,1,1,0,13,17,0,0,0,0,4,0,4,0,4,3,0,4,0,13,17,0,0,0,0,4,0,4,0,4,3,0,4,0,0,0,11,1,1,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0
L413,NoFieldAdapterException,eu.inmite.android.lib.validations.exception.NoFieldAdapterException,L378,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\exception\NoFieldAdapterException.java,10,1,15,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,2,0.5,0.375,3,3,1,1,0.375,3,1,1,0,0,1,5,6,0,0,0,0,1,0,1,0,5,1,0,5,0,5,6,0,0,0,0,1,0,1,0,5,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
L837,FieldAdapterFactory,eu.inmite.android.lib.validations.form.FieldAdapterFactory,L421,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FieldAdapterFactory.java,26,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,7,2,20,8,2,5,0,4,0.333333,0.0769231,5,5,1,2,0.0769231,5,0,0,0,0,0,60,67,6,2,6,2,4,0,2,0,4,35,0,2,0,60,67,6,2,6,2,4,0,2,0,4,35,0,2,0,0,7,15,0,2,0,0,2,0,3,0,0,11,0,0,0,7,0,0,0,1
L915,FieldFinder,eu.inmite.android.lib.validations.form.FieldFinder,L421,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FieldFinder.java,18,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,19,7,1,4,4,7,1.0,0.151163,13,11,1,0,0.144444,13,0,0,0,0,0,73,92,1,1,1,1,3,0,0,0,3,45,0,0,0,77,96,1,1,1,1,4,0,1,0,4,46,0,1,0,0,0,16,1,3,1,0,3,0,3,0,0,13,0,0,0,0,0,0,0,0
L762,FormValidator,eu.inmite.android.lib.validations.form.FormValidator,L421,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FormValidator.java,57,1,422,2,0.0,0,0,0,0.0,0.0,0,0,7,3,3,53,14,20,26,21,39,0.75,0.368231,102,92,12,4,0.317365,106,0,0,0,0,0,175,304,1,0,1,0,18,0,15,0,18,102,0,15,0,228,366,14,0,14,0,24,2,18,0,24,119,2,18,0,0,1,51,0,5,0,0,4,1,0,1,0,42,0,0,0,2,0,0,0,7
L1285,Utils,eu.inmite.android.lib.validations.form.Utils,L421,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\Utils.java,13,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,0,1,1,0,3,0.333333,0.0909091,4,3,1,2,0.0909091,4,0,0,0,0,0,40,46,1,1,1,1,3,0,2,0,3,22,0,2,0,40,46,1,1,1,1,3,0,2,0,3,22,0,2,0,0,1,9,1,4,0,0,0,0,0,0,1,9,0,0,0,4,1,0,0,0
L1664,DelayedValidatingViewTrigger,eu.inmite.android.lib.validations.util.DelayedValidatingViewTrigger,L1660,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\util\DelayedValidatingViewTrigger.java,13,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,2,3,0,3,0.0,0.0,0,0,0,4,0.0465116,2,0,0,1,1,0,22,27,6,0,6,0,3,1,3,0,3,8,1,3,0,41,50,7,0,7,0,4,2,4,0,4,15,2,4,0,0,0,23,1,2,1,0,1,0,0,0,0,14,0,0,0,0,1,0,0,9
L1729,ValidatingTextWatcher,eu.inmite.android.lib.validations.util.ValidatingTextWatcher,L1660,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\util\ValidatingTextWatcher.java,10,1,33,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,2,0,0,3,8,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,18,24,6,0,0,0,5,0,5,0,8,3,1,8,0,18,24,6,0,0,0,5,0,5,0,8,3,1,8,0,0,0,16,0,2,0,0,0,1,0,0,0,13,2,0,0,0,0,0,0,2
L1764,ContinuousValidationTest$ModelWithValidation,eu.inmite.android.lib.validations.ContinuousValidationTest$ModelWithValidation,L1761,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\ContinuousValidationTest.java,41,2,59,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,15,19,3,0,3,0,1,0,0,0,1,6,0,0,0,15,19,3,0,3,0,1,0,0,0,1,6,0,0,0,0,0,5,0,4,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0
L1802,CustomAdapterForSupportedViewTest$CustomTextViewAdapter,eu.inmite.android.lib.validations.CustomAdapterForSupportedViewTest$CustomTextViewAdapter,L1799,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\CustomAdapterForSupportedViewTest.java,29,2,35,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1810,CustomAdapterForSupportedViewTest$ModelWithValidation,eu.inmite.android.lib.validations.CustomAdapterForSupportedViewTest$ModelWithValidation,L1799,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\CustomAdapterForSupportedViewTest.java,37,2,42,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,5,6,1,0,1,0,0,0,0,0,0,0,0,0,0,5,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
L1827,CustomAdapterValidationTest$CustomView,eu.inmite.android.lib.validations.CustomAdapterValidationTest$CustomView,L1824,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\CustomAdapterValidationTest.java,31,2,46,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,3,3,0,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,12,16,1,1,1,1,3,0,1,1,3,3,0,1,1,12,16,1,1,1,1,3,0,1,1,3,3,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
L1837,CustomAdapterValidationTest$CustomViewAdapter,eu.inmite.android.lib.validations.CustomAdapterValidationTest$CustomViewAdapter,L1824,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\CustomAdapterValidationTest.java,48,2,54,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,0,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1848,CustomAdapterValidationTest$ModelWithValidation,eu.inmite.android.lib.validations.CustomAdapterValidationTest$ModelWithValidation,L1824,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\CustomAdapterValidationTest.java,56,2,61,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,5,6,1,0,1,0,0,0,0,0,0,0,0,0,0,5,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
L1865,FormsValidatorTest$SimpleModelUnderValidation,eu.inmite.android.lib.validations.FormsValidatorTest$SimpleModelUnderValidation,L1862,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorTest.java,44,2,58,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,7,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,12,15,2,0,2,0,1,0,0,0,1,2,0,0,0,12,15,2,0,2,0,1,0,0,0,1,2,0,0,0,0,0,5,0,2,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0
L1876,FormsValidatorTest$TestValidationCallback,eu.inmite.android.lib.validations.FormsValidatorTest$TestValidationCallback,L1862,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorTest.java,156,2,174,3,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,6,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,17,19,3,0,3,0,2,0,2,0,2,5,0,2,0,17,19,3,0,3,0,2,0,2,0,2,5,0,2,0,0,0,7,0,4,2,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0
L1912,FormsValidatorWithConditionTest$PassingCondition,eu.inmite.android.lib.validations.FormsValidatorWithConditionTest$PassingCondition,L1909,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorWithConditionTest.java,38,2,43,3,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1919,FormsValidatorWithConditionTest$FailingCondition,eu.inmite.android.lib.validations.FormsValidatorWithConditionTest$FailingCondition,L1909,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorWithConditionTest.java,45,2,50,3,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1923,FormsValidatorWithConditionTest$ModelWithPassingConditionValidation,eu.inmite.android.lib.validations.FormsValidatorWithConditionTest$ModelWithPassingConditionValidation,L1909,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorWithConditionTest.java,52,2,71,3,0.646154,1,1,1,0.5,0.5625,10,9,0,0,0,1,0,1,1,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,16,20,2,0,2,0,1,0,0,0,1,7,0,0,0,16,20,2,0,2,0,1,0,0,0,1,7,0,0,0,0,0,15,0,5,0,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0
L1932,FormsValidatorWithConditionTest$ModelWithFailingConditionValidation,eu.inmite.android.lib.validations.FormsValidatorWithConditionTest$ModelWithFailingConditionValidation,L1909,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorWithConditionTest.java,72,2,85,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,11,14,1,0,1,0,1,0,0,0,1,4,0,0,0,11,14,1,0,1,0,1,0,0,0,1,4,0,0,0,0,0,5,0,3,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0
L1950,FormsValidatorWithJoinedValidationTest$ModelWithJoinedUnderValidation,eu.inmite.android.lib.validations.FormsValidatorWithJoinedValidationTest$ModelWithJoinedUnderValidation,L1947,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorWithJoinedValidationTest.java,41,2,61,3,0.636364,1,1,1,0.47619,0.529412,10,9,0,0,0,1,0,1,2,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,17,21,2,0,2,0,1,0,0,0,1,7,0,0,0,17,21,2,0,2,0,1,0,0,0,1,7,0,0,0,0,0,15,0,6,0,10,6,0,0,0,0,5,0,0,0,0,0,0,0,0
L1967,RegExpValidatorTest$ModelWithValidation,eu.inmite.android.lib.validations.RegExpValidatorTest$ModelWithValidation,L1964,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\RegExpValidatorTest.java,30,2,49,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,15,20,3,0,3,0,1,0,0,0,1,6,0,0,0,15,20,3,0,3,0,1,0,0,0,1,6,0,0,0,0,0,5,0,4,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0
L434,CompoundAdapter,eu.inmite.android.lib.validations.form.adapters.CompoundAdapter,L427,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\adapters\CompoundAdapter.java,10,1,16,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,0,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L458,FieldEqualsAdapter,eu.inmite.android.lib.validations.form.adapters.FieldEqualsAdapter,L427,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\adapters\FieldEqualsAdapter.java,13,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,0,2,3,1.0,0.266667,4,4,1,0,0.266667,4,2,2,0,0,1,11,14,0,3,0,1,1,0,0,0,5,6,0,1,0,11,14,0,3,0,1,1,0,0,0,5,6,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
L460,JoinedAdapter,eu.inmite.android.lib.validations.form.adapters.JoinedAdapter,L427,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\adapters\JoinedAdapter.java,15,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,3,2,1,3,7,0.5,0.111111,4,4,1,1,0.111111,4,1,1,1,1,1,32,37,0,2,0,2,4,0,1,0,4,22,0,1,0,32,37,0,2,0,2,4,0,1,0,4,22,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
L508,SpinnerAdapter,eu.inmite.android.lib.validations.form.adapters.SpinnerAdapter,L427,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\adapters\SpinnerAdapter.java,11,1,17,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0.5,0.333333,3,3,1,1,0.333333,3,1,1,0,0,1,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
L519,TextViewAdapter,eu.inmite.android.lib.validations.form.adapters.TextViewAdapter,L427,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\adapters\TextViewAdapter.java,24,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0.5,0.454545,5,5,1,1,0.454545,5,1,1,0,0,1,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,6,7,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
L553,AnnotationsHelper,eu.inmite.android.lib.validations.form.annotations.AnnotationsHelper,L532,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\annotations\AnnotationsHelper.java,9,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,0,2,3,0,2,0.333333,0.235294,4,4,1,2,0.235294,4,0,0,0,0,0,13,16,1,2,1,2,2,1,2,0,2,4,1,2,0,13,16,1,2,1,2,2,1,2,0,2,4,1,2,0,0,0,11,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,4
L735,SimpleCallback,eu.inmite.android.lib.validations.form.callback.SimpleCallback,L730,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\callback\SimpleCallback.java,15,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,1,1,0,4,0.333333,0.314286,11,10,1,2,0.314286,11,1,1,1,2,1,24,38,2,0,2,0,4,0,2,0,4,9,0,2,0,24,38,2,0,2,0,4,0,2,0,4,9,0,2,0,0,0,5,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0
L291,SimpleErrorPopupCallback,eu.inmite.android.lib.validations.form.callback.SimpleErrorPopupCallback,L730,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\callback\SimpleErrorPopupCallback.java,17,1,57,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,9,3,1,0,2,7,0.25,0.128205,5,5,1,3,0.128205,5,3,3,0,0,1,34,41,3,0,1,0,5,0,3,0,11,13,0,7,0,34,41,3,0,1,0,5,0,3,0,11,13,0,7,0,0,0,14,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0
